id,comment
59d51a76-a567-40f0-8e26-a9ab6034808e,这家店装潢风格独特服务员穿着偏民族服饰男朋友维族人四川几年这次一起过来偶然看到店说简直不要太正宗特别好吃赞不绝口性比价特别好服务态度特别好新疆啤酒很赞刚吃没几口说下次小长假还要来吃这次没吃抓饭下次补
5a007891-5219-4525-82bb-7e4c94b640ca,饭太少一碗饭都没几口吃完
5a0cfdce-080a-4e5a-853c-1b2661136ca7,再江苏经常喝德今天点原味奶盖红茶半糖去冰味道江苏不可以茶少点奶盖多点奶盖上洒点抹茶粉这满不错适合我的口味一大杯量足够两个人喝德奶盖拌均匀好喝不会腻味
5a196e3d-68d9-4d70-b962-369d28efe3b7,这次送披萨蛋挞大呵呵
5a30bd0f-bc91-415c-9f7b-529ca73c6c51,味道不错我家近五花肉不错
5a5cb00a-76cd-4cce-86d1-ac76b0e668f8,味道很好服务态度很好下次再去
5aa388c5-a89f-4a5d-80e8-73f0cb6577d9,味道不错真心不要再放芝麻酱重庆人吃不了
5b26a86a-077d-42f2-a19d-c2275a0c538e,不错去过几次刚开业最好
5b87824e-3692-4a1e-b487-95dc0deffc04,经常来吃强烈推荐金针菇豆皮方便面虾饺组合
5bad2a2e-f8d8-4549-98d2-651fb56f5c2e,送两个小时不说这家买酌情考虑
5bc795ce-7a52-4a05-86e1-1c3fc8e74cb6,猕猴桃都变质很软居然没注意吃很大酒味今天吃很大酒味以前超市买都没有呵呵百度一查变质吃了人体特别不好店好意思出来卖出门路过你家店不会再进来买水果没良心孕妇呵呵确实可以
5bd05588-a11c-437c-ba83-f532faa34741,方便面没熟没法吃竹笋很老咬不动很少菜品很少
5bea965e-3b71-4161-8db7-484a06c64f05,超级难吃咸鱼老难吃要死再也不这是第一次
5bf05691-e083-4057-9a5d-977e0f6d53d3,好吃价格贵份量少一家口人平均一人元才够
5bf2e73b-f4c1-42fa-aade-b6e7d06bc844,味道很好大理酸奶好喝
5c4f3c0e-9e49-4ec2-8935-daecf56c65e0,味道不错上菜快分量十足服务员态度很差需要提高服务质量
5c74ba9a-4213-402b-b5d5-ae6d7f3444de,环境还好味道很好服务很好价格贵
5c764352-611b-49b5-8201-936516b22363,很不错都团好多次还会去
5c8339cb-59dc-4f2a-b029-841b87e44c2b,味道好便宜环境赞
5c83d522-8330-4036-a718-80382a489bff,菜品很新鲜值得一去
5c87c88c-a983-4081-b3ec-808aad9accfb,鸭肠坏拉晚上
5cd1e8ac-4fd3-4419-83d2-b1b062b0c5b4,份量少好多元菜还不够个人吃家吃了次这次少很多
5cfd2d5e-b317-4952-a16a-eb47b2474e0e,老顾客吃了几十回服务都习惯
5cfda16f-6345-4aed-9bbd-37f62c533872,味道还不错分量非常足本来三个人吃想团四人餐看到评论都说三个人吃两人餐都足够没有团四人想着不够再点居然没吃完老板说鱼都整条上不止两斤半良心商家
5d1c6826-6bb5-40db-a18b-67a6762ec8e4,味道非常好种类很多样很不错
5d24b730-fd85-4838-a785-dffb7ade2b08,送货速度很快服务态度好芒果千层好好吃说一点都不腻性价比很高赞赞赞迫不及待评价
5d569438-9ef8-43f3-8b61-1763f4d844de,服务很好很到位老板人不错很好吃很过瘾下次还要去
5d70cd0f-17e4-403a-bb3b-ae25ff4f4784,莴笋头鲜毛肚红汤锅底南瓜饼手工老肉片珺花黄瓜条
5d989e76-0307-40df-881c-b36baac15ee1,上午点过去黑米家服务小哥正在准备食材准备开工前面已经几个人还好两分钟正式做手卷做过程看着很干净卫生很快手卷拿到开吃木有拍照味道真心很好很多人来很多回头客个赞
5d9b4caa-9576-435c-a16b-0fc2176f5ea0,去吃了以后感觉非常不错分量比较个人去吃了还没有吃完还剩很多比较经济便宜实惠
5dc916ef-cbea-4f42-b06d-5dc9bbcfeaf3,鬼蛋这是炒饭
5dd9f33b-f00d-4ed0-93a0-827eb0486d65,今天店家心情不好
5ddd2287-0749-4bea-b171-4cd241529ec8,不错挺味道不错
5ddf7757-1958-4400-bb5a-a8dd6afc9d80,环境好服务态度好菜品丰富味道很不错商务餐好去处赞
5e29ff6e-90e3-4c58-8eb3-3dba878cd081,评价迟蛋糕很好吃的店里面看到师傅做做很快
5e35b1f2-c243-4995-9848-2792a1460a27,我点宫保鸡丁确定鸡丁全是肉丝没有宫保鸡丁不知道说欺骗人
5e40cfbe-6762-4b12-bfaf-67f9ef3f2635,想吐银耳汤杯盖上面一颗老鼠屎还黏在上面
5e63ed4c-2d78-46c6-8e9d-8b9f1f9bbbdf,一如既往好来了不下次每次都不一样感觉每次都吃黑椒意大利面很好吃
5eae2b2c-de64-4b77-b468-527455d1a4cd,菜品还不错不错感觉点点小贵嘿嘿服务态度还不错
5ebc03b3-12e2-4b05-94de-363481a23f39,菜品很特色环境不错味道特别吊烧鸡传奇牛肉非常好吃下次还来
5ed53e61-0a1e-416b-9355-2e4d11a028d3,只只酸奶牛酸奶臭馊
5ee11610-a688-4b98-94f8-7bbed8377402,最最糟糕一次外卖没有更糟糕食品全部死估计明天拉肚子不知道冻多久反正再也不会点他家老板做食品生意食材真的很重要不要做挎掉蒜蓉生蚝蒜蓉大元贝赠香辣小龙虾
5ef70e81-5a57-4315-9b5f-1366ff16e0b3,可乐没有鸡肉卷不知道可乐跑去
5f0cefc0-b80f-44d8-af99-84912578ab9c,好吃好吃最喜欢吃这家盐酥鸡带骨鸡排
5f593a39-1b5a-4463-97d2-1a2547bebd7b,太干不润没有丝不正宗
5f5bf14e-fce5-48d1-9486-3fcaf0e83d2e,稀饭炖不好吃不香饭不糯不值得价钱
5f82853b-9632-4655-885c-af2b67c31ba7,三个小时吃饭很难受
5fcb2647-c52b-4a78-b0ab-e7b712048eb2,太咸饭是凉太难吃
5fde0604-f5d0-44fc-b27c-bf41ca450128,去过几次味道服务都很满意在家附近会常来
5fe52016-65d1-42b6-b6eb-8296831320c9,超过预计时间小时
6012768f-5199-4c37-b4f4-55a709e3524d,环境不错上菜比较快菜分量可以三个人吃都吃撑汤味道很好一锅汤加几次都喝完强烈推荐自助水果饮料服务员态度赞一点不会团购不好美女都很漂亮
601aa0f6-3bc7-4a10-bb9b-d8137dbd5c61,总体来说还不错牛肉精到口感
604fcf6c-0883-4c3f-aba1-0fb056e41d86,还可以应该都会喜欢重庆口味
60772bcc-e861-4b52-ad67-fa70cda294ea,尖椒兔套饭肉都臭
607e3af6-1f6a-4427-bf86-2155156175fe,生日老公买超级好吃吃最好吃的蛋糕水果还新鲜
6089176f-1c9e-4f80-8085-ba5e11450290,可以商家服务态度很好下次还会再来红汤锅底绿色毛肚鲜鸭肠油碟
60a5ecda-9762-44c4-9090-fc9c148df1bf,来了很多次可以
60ae26d8-2d5c-4925-84f6-71b681110a4e,菜品还不错分量足完全吃不完
60f9f079-1635-4297-9052-9851b8a85f97,分量很小卖得偏贵感觉东西不卫生第二天拉肚子吃了
60fad82c-e0a0-42e3-9fad-dd53f17ea81d,差评我要部分微辣没有减全部减成一盒真的黑冒火
611ef269-f89d-4054-8680-812e287648e0,蛋糕好可爱蛋糕味道很不错上面水果看着漂亮猕猴桃生浪费商家可以换成买面包好吃下次会去
612fd9d0-e14b-4ed0-95d8-d2e7da6fa3e7,里脊肉吃股味道应该不是新鲜没去店里买相信店里食材都新鲜以为网上买可以欺骗消费者藕片放很久以往相比食材越来越不新鲜吃了会拉肚子不要一味钱对待消费者
61518388-1a9f-4567-84b3-2699e85ac102,块饭少加点杂碎随便抄抄
61600f91-78a4-42d8-a8fe-483a7d3bac49,青椒没炒熟肉量很少不像炒像是煮一份小炒肉全生青椒吃
61728fbb-fb68-4816-9bf0-30976e2dd026,选一种非常辣的老板服务态度相当好
617415c4-0e6d-4223-8d21-02d0dc622a4e,态度还好菜品少❤️总体还行
6184a4c6-52b6-4941-99cb-e754f14419e3,不错服务态度十分满意下次聚会年终聚会还来
619776a0-6709-402f-927b-13efc874070c,全是豆芽肉去
620ebf8a-f5d8-49d4-8677-4d1f193c1105,真是难吃还路边摊
622af973-9505-40cc-8b00-d2190fa640d7,味道不错环境服务还好还不错
624e1f8c-4b70-4bf9-bed3-e0af19a7da70,老顾客没什么好挑剔
626996a5-54b0-4fe4-a76d-9aea08431745,不是难吃
62a4eb69-8835-4430-a91d-be2930de4c4d,送过来都冷吃
62b16d6b-c754-436d-b3c1-c309c28cf835,味道好服务好便宜哈哈哈好得很
62eaa4c7-ef95-431c-8256-80650f123b5d,夏天吃不上火味道很好物美价廉
62f322e7-c7cd-4740-8eb6-39e96d78227e,椒盐皮皮虾没肉咸发苦巨咸无比吃了一只剩下全部都浪费香辣耗儿鱼字咸特别干鱼干差不多反正超级难吃
63219318-c1ed-403c-a139-27cda086505a,送半天量太少不好吃
6389126c-c165-4c6d-92a2-7f662ded9cbe,第一次有点失望荤臭味
638e6f41-b8f5-43e5-a2f2-da3b1da3a428,每次都去这家父母觉得不错图
63b6c1ac-7c6f-44e3-a1e0-7a9986f51e25,吃光味道很好吃下次买个大份
63d1dc6a-fcb3-4515-8902-48272437935c,虫子好恶心清洁卫生怎么回事太不地道工商局事商家看到请联系很气愤
63d4f453-f680-4aaa-92f7-09cd8e5b84fb,味道很不错分量足还送份凉面好评
63e27d25-fbff-419e-8e9c-72ae97b3d152,一如既往地好好吃好吃美味美味
63eca4af-ce9c-4e86-b42a-2ac22e28acc4,味道好喜欢原味服务可以欢迎大家尝试
63f9e96f-f3f4-43f5-a0e5-1db9cda0e2b3,还会放心吃你家
641e5245-57e3-4d06-be38-77b72fe09ce8,上次路过吃一次服务热情好吃这次附近逛街特意团单遇到手机没电关机无法验证商家先煮面很体贴周到会经常光顾
6449ba69-d5c9-4719-a33b-54602cb9f97f,不错汤头好喝蘸酱很好吃搭配都很好吃不错
648056f1-66d2-4948-9916-613a18e86b56,好喝每周喝两次
648b314f-e0ec-4361-8494-0b5a7cf732dc,都馊还出来卖不是缺德
64a23b24-e712-47be-b2d6-217bd7c7b2af,味道差要死几块鸡没香味吃了还拉肚子不会再买
64a39a5a-74da-4281-9525-18a36d1c7ba9,可以可以味道不错值得一试
64b55a94-055f-43de-9867-2b85784e277c,老顾客很好吃的火锅尤其鳕鱼
64e3e793-9234-4b84-bdfd-6763cb283481,很喜欢去吃味道都很不错
65065423-2060-471a-b069-4776c43679e9,服务很好焦糖布丁很好吃奶茶很好喝下次会继续来吃
6515b84d-80cb-4260-aae4-56ce40dae5dd,服务菜味道不错份量有点少
651ca875-5d3a-4357-869c-93df4cf34d7a,老板请告诉确定这是斤鱼严重参假鱼都看不到全是菜很气
65526218-2744-49f2-8dfd-a6b5df06437c,太难吃戚风蛋糕一两元蛋糕椰蓉蛋糕干瘪放天黄金片硬咬掉牙好评刷出来
6553c81d-3167-44e0-803b-40c86288f3ba,奶茶苦不好喝
65851b4e-7781-4777-b2f3-30183c1d77b0,吃货来说估计吃最难吃烧烤最重要下单后过七分钟点退货老板立马打电话说已经烤好拒绝退款尼玛菜品烤再扮佐料打包七分钟够五十分钟才送来七分钟烤好送个餐要五十分钟还不远果断差评还难吃点这家烧烤需慎重
65b2e2e4-525b-450b-a49d-84c236b2220b,不错今天多收餐费都打电话退还给我的口感还不错下次还来
65b8e727-3457-4b58-a9a0-8a9f469bff44,味道之前吃完全不一样换老板味道好淡时间迟到这么久
666b3c6d-464f-4c19-bc9f-81913acda0b5,味道很好分量很足锅巴最香
66b952f5-9174-45df-9677-c620b243fc09,联系卖家时知道汤都臭还送吃外卖没吃过糟糕炒饭炒粉都股臭味不敢吃都扔不是正宗沙县食客请慎重订餐用美团这么久就算点饭菜不合口味都好评饭菜臭不能忍第一次差评
66ed6826-e9f0-4764-b362-f30b70d01b8f,服务员小哥态度很好很细心棒棒味道不错
6727ec74-af98-4310-ae70-4789cb87dca1,需要加菜
672962c8-33d3-4b44-acd5-f86dbca82a91,吃蟑螂好恶心
674c6268-079d-4210-b8ca-0a280da1d2ea,还说番茄酱没有番茄酱
674d55ac-6a92-43aa-9fd5-65bcbabe99b4,牛肉都扔肉都臭里面菜没有再也不会点这家
67842353-9b7b-44bf-bb52-df242a6b9975,没人接配送不说一声电话商家都没人接一个半小时真是呵呵送来粥里面蚊虫包子里面锡箔纸吃很少差评第一次都
67aae701-c23e-441c-a106-ac071bfb6482,小面味道意外不错份量足
67c14d17-af53-4d03-bbd9-519f1552198c,很好很久想吃铁锅门以前读书喜欢吃今天正好看到终于满足一如既往虾很大刚好吃了一百一张代金券就够
67eab11d-6432-44c2-8e95-6383f1c1866b,环境服务菜品都很满意菜品新鲜店员很亲切进门听见大声迎宾语位置很好找大融城背后星天广场楼美食街里面中午去人很多上菜速度很快没多久好味道特别好吃
681e87de-e8fc-4de2-a261-8a67f0557eab,吃出只苍蝇
682d35f0-df15-4fb5-a5f0-0f7c513a7e39,价格合适服务周到吃种类很多去几次
6866752f-6623-4e90-ac24-5ccc223ff482,重庆第二次来了味道很棒价格很合理很推荐
68675eaa-e84b-4525-8051-12742c10732f,第一吃铁板烧量两个人吃不完辣椒好
6884db98-23a8-47d1-9806-7e524049e6da,超级好食材新鲜服务好最爱海胆牡丹虾
68917e51-688f-4d04-a1a4-41e4491ad2f9,还没有吃看到饭表面虫吃
689ef7ea-bb5e-45c0-a763-e8261453cde5,味道不错老板人很好喜欢吃都可以去尝试一下
68c1eebb-b8f6-4522-b439-fc22d8b857c8,来了好多次老板人很好下午猪脚好吃些上午没有入味下午去棒棒哒
68c3bb4a-43d5-41f4-b3f1-9cb25d62e392,可以每次都排队
68db4aa9-dac3-40fa-ace8-44320d32da26,第三回去这次临时决定去马上手机团购去下午六点没有电话预约以为去等位还好去位置服务员一如既往很热情六人餐六个人吃得都很满意蛋炒饭免费脐橙相当好吃醪糟汤圆很不错这次唯一缺憾一盘豆干变味估计放得有点久希望商家以后注意总体值得再推荐大家
68ee5fb8-a59b-4592-a051-8421d336a791,东西真的不快递不错
69190e91-f93a-4b14-8dbc-f6c4995e8ef1,特别不卫生千万不要吃了点秘制烤翅块鸡腿糊没在意妹妹说糊得咬不动就让扔还点一只蜜汁手扒鸡送来打开妹妹吃打开感觉味道怪怪的扒一只鸡腿臭味散发出来点多次第一次遇到这种情况
692772dd-92b5-4082-bedc-acd727f88f79,味道棒很甜
693effe0-134c-4642-a070-ce1d9edefe10,送个外卖小时才
694c0e87-e9de-4fa9-ba1c-6126d40a1f93,吃最难吃开胃粉从没点难吃东西根本吃不下全扔
69766e56-87ed-41be-ab73-b364ca86c2f6,才开业店环境很好紫米露好大一杯味道还不错态度特别好还送两张元优惠券
69f0d679-29d7-4e09-9307-070c4a7492eb,离住地方不远鱼现杀很新鲜鱼很肥妹老板人很好
69f3d268-b333-4cce-b1d1-a64247c70022,味道极好脆皮足够脆还不油
69f70f0c-d370-45f4-8452-0352b102eaa1,还不错车站那家店能重百店里不能订蛋糕团购划算
6a23c914-4818-4942-ac53-7c9398235af5,味道服务都不错下次还去
6a4c3782-c821-42f1-a4d4-a4809f51eef6,点牛肉串根本没有放在一起根本看不出来没有牛肉串放进去真的可怕
6a702fe8-1965-4df7-8b91-a7f125546fd9,真的超好吃想吃正宗火锅选这家没错
6aa38c56-f32b-4bb1-883f-4b694c445185,居然不加饭差评｀Ω
6aa729d0-cf52-4deb-bd50-62e62a445262,味道不错很好吃以后经常很独特
6adc5e6d-c88c-49c8-952b-a8c1c420cf3c,白米饭很好吃很划算一元买很大一盒水煮肉片就算先不说口味问题大半碗都豆芽菜肉片很少吃直接水煮豆芽好名字取好听图片拍漂亮吸引新顾客吃一次人知道这种事实还会再来老顾客还会有做餐饮讲良心诚信几点根本都没有得人心米饭确实好吃便宜觉得卖家有点亏水煮肉片可能赚不少
6afd565c-cabe-415f-8afe-e3ce6f6b4674,环境不错九十分钟转一圈可以看到整个解放碑全景请外地朋友吃饭特别合适上菜速度快味道不错水煮牛肉太肥瘦点好特别温馨餐前送每人一小碗红糖冰粉冰凉爽口谢谢店家挺好
6bb06ed7-1351-4feb-bf8e-8e3d20bc91f7,位置挺好找门面很宽敞环境不错干净大气我定晚上七点位置店里人蛮店家预留一桌小感动没有排队直接上桌上菜速度很快菜品丰富份量很足水果炒饭都蛮好吃的好评
6bdca9d1-e0b1-490a-b013-47a6b0dba103,很好吃牛肉比较非常实惠位置不太好找强烈推荐全五分
6beb3dd4-35be-4973-9cea-1efad06d1f6a,一如既往好喝喜欢放牛斑希望多点座位
6bf19e08-32a6-4857-a7b4-85b4181bcc20,菜品种类很多饮料挺烧烤真的很赞本人喜欢鸡瓜真的不错
6c5b5b10-9c4e-424c-94f2-172eef11514b,点三两估计最两最
6c604ccb-7be7-4508-bbd6-11ba585c774d,不想说难吃吐红烧茄子不烧焦一点吃放点油下锅衮一圈弄起来送到已经基本完全冷已经无语只想说不茄子直接抄切大还不切玩意
6c884d82-89be-49b4-ba01-ce4cc2180bd2,离家近味道不错环境很好下次还会再来光顾
6cefdee9-7cce-4b92-967c-07a673523814,服务很满意
6d05f7b1-d60c-4909-a98c-2e10b5b3d113,去比较晚菜都比较少大家早点儿去去几次总体还可以
6d0a814d-f429-4a8e-b09b-5915c53f0ef5,可以味道不错经常喝商家不错
6d33b00e-5bea-4999-8157-d7e759bc30f0,吃了次很不错
6d38c659-f25f-4ef3-8040-dab4f4b238c5,毛豆难吃就算关键说满送金猴福袋专门点够居然根本没有送呵呵风味骗人
6d903271-4986-46db-8bfe-df8e7f6369a4,没有第一次好吃鱿鱼腥味很大没价格单子说好送加多宝没有
6dbf7626-2170-424d-84bc-e393273b12b3,味道很不错老板娘服务态度很好很亲和力下次吃鸡还会去
6dd2f519-89e5-4399-882c-d7fb8d909302,送来放到门口电话都不全部冷根本没法吃真的很差
6df1e82d-ed15-44e3-aa3a-51ecd2599309,快递小哥不错电梯上不来爬楼梯五楼送到真心不错外卖就算重没吃过难吃烧烤一点味都没有想请问店家没钱买盐
6dfe0d2b-2c4e-4add-986f-46af0ce8f8c7,人尝一口确认真的臭东西难吃逼难吃就算理解竟然卖变质东西真的不能忍
6e1a15ec-9711-4869-8575-4c08fc2ae972,送得太慢送来算是冷不会再点这家
6e1e197d-5a04-47f1-966e-686bd2896a0a,好吃吐血推荐味道极赞汤汁味道浓厚
6e3668ef-9caf-498f-89b7-a97e71a63984,味道不错老板人多好就算有点远及时送到
6e37a29d-853e-4216-a1f7-6f82198059fc,吃了很多次很划算味道很好面米饭都好吃
6e3e6701-a23b-41cf-bbca-f926f5ab3343,鸡腿生会拉肚子
6e755551-4444-4c69-8b0a-b063277164af,吃了很多次每次万象城必点特别喜欢它家薯霸王地址万象城西西弗书店大门进去看到它家生意挺好人流量挺服务自助打印团购券打印小票后可以领餐没有过多服务其实最好团购兑券处安排人好方便顾客操作速度打印券后小票服务员后可以领餐速度蛮快环境肯德基麦当劳吃起来喜欢它家环境更现代没有小孩纸和供小孩玩耍器具感觉更清净味道团购薯霸王套餐里面包括超打薯霸王一杯气泡水没有超大薯条包装两个大薯条
6e76ac61-fc4b-4cc6-9873-8fd42a4bc210,牛奶送过来都臭去有点过分
6ebf52ee-f346-494f-86dc-35a8a6a4af6d,非常好吃味道很好
